SUB_ID,PATH,LABEL,SITE_ID
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_144.npy,2,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_136.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_91.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_95.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_28.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_183.npy,2,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_112.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_106.npy,1,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_193.npy,2,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_137.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_151.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_93.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_122.npy,1,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_176.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_145.npy,1,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_70.npy,2,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_16.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_53.npy,2,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_95.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_33.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_153.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_125.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_80.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_44.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_74.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_50.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_64.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_132.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_175.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_198.npy,1,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_6.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_137.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_74.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_51.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_160.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_109.npy,2,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_194.npy,2,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_39.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_60.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_96.npy,1,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_70.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_67.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_72.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_74.npy,1,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_164.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_166.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_149.npy,1,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_47.npy,1,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_128.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_126.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_63.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_31.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_63.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_156.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_156.npy,1,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_88.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_83.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_183.npy,1,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_163.npy,2,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_6.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_26.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_111.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_174.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_63.npy,2,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_26.npy,1,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_46.npy,1,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_87.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_79.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_135.npy,1,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_65.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_124.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_83.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_5.npy,1,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_149.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_36.npy,1,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_73.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_184.npy,1,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_191.npy,1,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_194.npy,1,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_14.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_32.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_155.npy,1,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_122.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_200.npy,1,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_179.npy,1,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_159.npy,1,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_29.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_138.npy,2,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_96.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_95.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_93.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_128.npy,1,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_41.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_15.npy,2,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_174.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_156.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_151.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_5.npy,1,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_76.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_82.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_193.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_130.npy,1,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_72.npy,1,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_158.npy,2,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_52.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_78.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_35.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_35.npy,2,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_173.npy,1,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_135.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_86.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_100.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_100.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_53.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_126.npy,2,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_79.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_120.npy,2,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_50.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_84.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_131.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_67.npy,2,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_166.npy,1,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_13.npy,2,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_199.npy,2,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_41.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_19.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_147.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_188.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_118.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_145.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_202.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_38.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_18.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_88.npy,1,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_185.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_90.npy,2,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_186.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_40.npy,1,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_85.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_135.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_47.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_135.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_62.npy,1,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_12.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_6.npy,2,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_119.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_37.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_94.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_35.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_110.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_180.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_159.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_15.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_199.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_162.npy,1,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_166.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_35.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_62.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_0.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_175.npy,1,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_59.npy,1,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_49.npy,1,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_131.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_191.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_75.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_30.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_140.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_67.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_93.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_77.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_191.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_51.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_47.npy,2,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_129.npy,2,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_177.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_94.npy,1,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_196.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_101.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_45.npy,1,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_78.npy,1,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_122.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_110.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_167.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_119.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_29.npy,1,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_193.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_48.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_31.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_50.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_29.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_151.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_17.npy,1,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_12.npy,2,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_56.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_94.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_132.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_188.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_118.npy,2,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_93.npy,2,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_34.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_12.npy,1,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_33.npy,2,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_32.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_193.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_60.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_38.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_109.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_62.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_93.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_40.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_16.npy,1,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_81.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_39.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_121.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_107.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_37.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_21.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_69.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_136.npy,1,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_39.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_19.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_78.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_55.npy,1,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_57.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_12.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_39.npy,1,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_81.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_80.npy,1,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_118.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_63.npy,2,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_137.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_195.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_10.npy,2,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_68.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_88.npy,2,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_152.npy,2,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_141.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_171.npy,1,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_163.npy,1,ABIDEII-ETH_1
29080,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29080_183.npy,2,ABIDEII-ETH_1
