SUB_ID,PATH,LABEL,SITE_ID
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_114.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_36.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_58.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_131.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_139.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_144.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_74.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_117.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_32.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_148.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_129.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_47.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_114.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_21.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_145.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_83.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_115.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_49.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_93.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_35.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_64.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_10.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_120.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_17.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_155.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_36.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_51.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_116.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_93.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_43.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_151.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_112.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_94.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_68.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_112.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_2.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_77.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_54.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_120.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_122.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_58.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_59.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_149.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_19.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_125.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_155.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_1.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_63.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_124.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_66.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_155.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_136.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_141.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_76.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_68.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_51.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_91.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_140.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_56.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_102.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_126.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_96.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_143.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_60.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_31.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_98.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_27.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_68.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_13.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_141.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_130.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_72.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_92.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_94.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_143.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_35.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_154.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_46.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_1.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_75.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_90.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_109.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_38.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_37.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_19.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_75.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_146.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_14.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_21.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_122.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_97.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_76.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_153.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_8.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_74.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_104.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_116.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_46.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_79.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_100.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_44.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_51.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_117.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_151.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_59.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_128.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_109.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_115.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_58.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_3.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_35.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_111.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_137.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_72.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_100.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_76.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_65.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_116.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_100.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_91.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_71.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_125.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_83.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_143.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_115.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_39.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_149.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_11.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_95.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_28.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_122.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_141.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_3.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_44.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_110.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_56.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_141.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_99.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_134.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_90.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_32.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_80.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_153.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_145.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_116.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_64.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_36.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_102.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_83.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_57.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_53.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_56.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_49.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_80.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_66.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_123.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_148.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_47.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_40.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_129.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_35.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_0.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_13.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_55.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_18.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_43.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_83.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_122.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_7.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_137.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_87.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_65.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_153.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_43.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_72.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_112.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_31.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_32.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_60.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_119.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_132.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_137.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_1.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_99.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_13.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_83.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_87.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_133.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_70.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_99.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_137.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_32.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_43.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_6.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_122.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_132.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_108.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_40.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_139.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_12.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_61.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_37.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_99.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_89.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_120.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_19.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_0.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_82.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_10.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_123.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_150.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_104.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_5.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_119.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_5.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_98.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_38.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_58.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_15.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_78.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_20.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_18.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_126.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_142.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_72.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_79.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_152.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_133.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_70.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_34.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_42.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_3.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_43.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_109.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_154.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_36.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_13.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_79.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_26.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_136.npy,1,ABIDEII-KUL_3
